circuit,backend,result,degree,fold_multiplier,num_chunks,time
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7114285714285722,1,7,6,9.453925132751465
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6507142857142878,1,7,7,10.821798086166382
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6757142857142889,1,7,8,12.156095027923584
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.740714285714289,1,7,9,13.17827010154724
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7314285714285746,1,7,10,14.538341999053957
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7276785714285717,2,7,1,5.85305118560791
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7087500000000001,2,7,2,10.77361512184143
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6984693877551097,2,7,3,16.18315100669861
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6646173469387731,2,7,4,22.90706491470337
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7558673469388334,2,7,5,31.028344869613647
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8729336734694504,2,7,6,40.52679491043091
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7691071428572996,2,7,7,51.52142906188965
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.828801020408407,2,7,8,64.08065986633301
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7399744897961419,2,7,9,77.26824116706848
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8562755102041378,2,7,10,91.9788248538971
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6736588921282777,3,7,1,9.426711082458496
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7403826530612279,3,7,2,19.806834936141968
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.737505466472256,3,7,3,35.85256314277649
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7267911807579046,3,7,4,59.40701913833618
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7615761661806204,3,7,5,89.7759268283844
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6107270408162339,3,7,6,133.34683895111084
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6560763744273188,4,7,1,13.754112005233765
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.798324428623484,4,7,2,32.73956799507141
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8334657759789448,4,7,3,68.90679621696472
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8407767922222599,4,7,4,125.99336695671082
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6427261102145233,5,7,1,17.413172960281372
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7505648478870383,5,7,2,50.90327000617981
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7625540906509394,5,7,3,119.65140724182127
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5915182501783226,6,7,1,23.96547794342041
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6989693001999783,6,7,2,72.86192417144775
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6671304294653181,7,7,1,30.0962131023407
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7467185980474156,7,7,2,102.56033492088318
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6490811123916951,8,7,1,36.77651381492615
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9846039065691472,9,7,1,44.345417976379395
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.720708593097754,10,7,1,51.40451979637146
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7156250000000003,1,8,1,3.3492820262908936
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6775000000000002,1,8,2,4.519127607345581
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.721875000000001,1,8,3,5.632742166519165
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7056250000000006,1,8,4,7.089418888092041
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8150000000000011,1,8,5,8.118493795394897
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7843750000000029,1,8,6,9.28568196296692
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.769375000000003,1,8,7,10.982491731643677
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7237500000000027,1,8,8,11.935075759887695
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7937500000000016,1,8,9,13.25860595703125
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6425000000000011,1,8,10,14.49597430229187
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7138867187500011,2,8,1,5.933880805969238
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6846289062499995,2,8,2,10.833200931549072
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6717578124999927,2,8,3,16.326185941696167
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7079492187499911,2,8,4,22.695776224136353
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8211718749999771,2,8,5,31.309515237808228
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.578496093750014,2,8,6,40.72697591781616
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7561914062501243,2,8,7,51.484514236450195
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7351171875002167,2,8,8,64.0678551197052
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7654296875003793,2,8,9,76.97046899795532
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7292968750001397,2,8,10,90.91837978363036
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7005200195312513,3,8,1,10.128584861755373
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7687780761718821,3,8,2,20.74419593811035
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8225354003906367,3,8,3,38.065929889678955
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6317138671875859,3,8,4,60.82971978187561
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8274938964840454,3,8,5,93.61396503448486
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8659387207021219,3,8,6,131.83492994308472
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6875699996948322,4,8,1,13.731714248657228
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6459059715270975,4,8,2,34.74115300178528
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7344915962220133,4,8,3,71.95579504966736
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9033653640754492,4,8,4,130.87110304832458
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7084722602367843,5,8,1,20.4539852142334
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7330149006843798,5,8,2,54.78382396697998
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6526993906499681,5,8,3,126.30535078048706
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5568336812034711,6,8,1,24.520395040512085
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.782887346595874,6,8,2,80.48628616333008
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6602369780655861,7,8,1,32.9127140045166
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5690868697679026,7,8,2,115.41506910324097
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7433954315902379,8,8,1,40.880144119262695
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6671272510985811,9,8,1,49.72882795333862
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5910403409377263,10,8,1,60.75942015647888
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6927777777777778,1,9,1,3.449213981628418
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6272222222222225,1,9,2,4.563783884048462
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7372222222222241,1,9,3,5.951267242431641
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6055555555555564,1,9,4,6.868227005004883
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6427777777777786,1,9,5,8.396147966384888
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7855555555555549,1,9,6,10.003812074661257
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7094444444444425,1,9,7,10.8053560256958
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7988888888888864,1,9,8,11.89184832572937
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7816666666666625,1,9,9,13.130156993865969
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5749999999999957,1,9,10,14.839102029800417
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6655401234567899,2,9,1,6.90254807472229
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6924845679012319,2,9,2,10.87478494644165
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7637345679012353,2,9,3,16.866859912872314
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7133024691358099,2,9,4,24.37013602256775
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7477623456790419,2,9,5,32.52533292770386
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6337654320987985,2,9,6,42.36063504219055
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8323148148149367,2,9,7,53.12836790084839
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7851851851853263,2,9,8,64.83038091659546
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7764660493829466,2,9,9,77.34883713722229
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7776543209880437,2,9,10,92.12599110603333
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6809279263831749,3,9,1,11.165896892547607
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7037802926383163,3,9,2,21.535528898239136
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6556990169181613,3,9,3,38.382989168167114
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.699762802926492,3,9,4,61.720232248306274
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8486651234571917,3,9,5,94.22122693061829
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8290795038866552,3,9,6,135.8871612548828
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6695051686417234,4,9,1,15.491374015808104
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6878140082812579,4,9,2,38.92185997962952
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8074427845413383,4,9,3,74.1847140789032
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7392501678955277,5,9,1,22.4930899143219
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7857096979309269,5,9,2,57.53414297103882
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8183949951345206,5,9,3,135.0041389465332
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.699257210953856,6,9,1,29.283151865005493
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7019645558113815,6,9,2,87.46311235427856
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6064840425852781,7,9,1,35.39175987243652
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7048157852427447,7,9,2,122.26825904846191
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.77026892296198,8,9,1,45.55057001113891
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6758803074192612,9,9,1,54.196640968322754
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7169582137425955,10,9,1,67.02764105796814
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6790000000000003,1,10,1,3.2210500240325928
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6679999999999999,1,10,2,5.296712160110474
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6539999999999991,1,10,3,5.806737184524536
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6729999999999989,1,10,4,7.110538959503174
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7084999999999994,1,10,5,8.409274816513062
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.807499999999999,1,10,6,9.57451581954956
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6899999999999977,1,10,7,10.995826005935667
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.751999999999996,1,10,8,11.976248741149902
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7004999999999978,1,10,9,13.280559062957764
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6699999999999996,1,10,10,14.651706218719482
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.69575,2,10,1,6.905289173126221
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5589875000000006,2,10,2,11.529567956924438
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.735474999999999,2,10,3,17.67865777015686
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7393000000000011,2,10,4,24.382981061935425
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7350375000000269,2,10,5,32.22056198120117
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7653624999999666,2,10,6,42.894118785858154
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.635962499999917,2,10,7,53.037583112716675
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8876374999996529,2,10,8,65.08765912055969
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8082624999998274,2,10,9,78.0083589553833
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7975499999999167,2,10,10,93.95497608184814
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6037881249999991,3,10,1,11.285418033599854
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6891043750000033,3,10,2,23.808656930923465
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6182231249999999,3,10,3,38.91702604293823
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8194925000000077,3,10,4,64.78305315971375
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7895800000003741,3,10,5,96.16691422462463
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6141993750001913,3,10,6,138.36859488487244
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6399965781250001,4,10,1,17.010371208190918
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6338113359374936,4,10,2,37.865236043930054
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8029390156248564,4,10,3,78.71749997138977
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6814287757812577,5,10,1,23.502245903015137
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7217599964062779,5,10,2,60.58788990974426
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6498872952228681,6,10,1,29.486586093902588
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5911029010040809,6,10,2,89.92131090164185
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5888423409083953,7,10,1,38.78074073791504
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6213211782792324,7,10,2,129.70572805404663
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7383638846609186,8,10,1,50.08739423751831
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6035552345357532,9,10,1,62.065929889678955
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7486208389886115,10,10,1,73.54605793952942
qft-4,aer_simulator_from(ibm_sherbrooke),0.025,1,1,1,4.612269163131714
qft-4,aer_simulator_from(ibm_sherbrooke),0.02,1,1,2,4.166996955871582
qft-4,aer_simulator_from(ibm_sherbrooke),0.025,1,1,3,5.400084018707275
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0199999999999999,1,1,4,6.495566129684448
qft-4,aer_simulator_from(ibm_sherbrooke),-0.1099999999999999,1,1,5,7.525621175765991
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0262499999999999,2,1,1,4.17486310005188
qft-4,aer_simulator_from(ibm_sherbrooke),0.04,2,1,2,7.790664196014404
qft-4,aer_simulator_from(ibm_sherbrooke),0.0312500000000002,2,1,3,13.844241857528688
qft-4,aer_simulator_from(ibm_sherbrooke),0.0100000000000007,2,1,4,19.651952981948853
qft-4,aer_simulator_from(ibm_sherbrooke),0.1974999999999976,2,1,5,28.12868714332581
qft-4,aer_simulator_from(ibm_sherbrooke),0.0431250000000001,3,1,1,5.907739877700806
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0324999999999992,3,1,2,13.375120162963867
qft-4,aer_simulator_from(ibm_sherbrooke),0.0806250000000027,3,1,3,31.375231981277462
qft-4,aer_simulator_from(ibm_sherbrooke),0.1218749999999933,3,1,4,47.99406099319458
qft-4,aer_simulator_from(ibm_sherbrooke),0.0081249999999807,3,1,5,77.51705884933472
qft-4,aer_simulator_from(ibm_sherbrooke),0.2409374999999993,4,1,1,7.002971172332764
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0207031249999964,4,1,2,20.771213054656982
qft-4,aer_simulator_from(ibm_sherbrooke),0.4550000000000097,4,1,3,48.19726014137268
qft-4,aer_simulator_from(ibm_sherbrooke),0.3010156249997123,4,1,4,94.6036250591278
qft-4,aer_simulator_from(ibm_sherbrooke),-0.3305468750007481,4,1,5,172.35718178749084
qft-4,aer_simulator_from(ibm_sherbrooke),0.0395703124999733,5,1,1,8.120463132858276
qft-4,aer_simulator_from(ibm_sherbrooke),0.2375781249998794,5,1,2,29.21309208869934
qft-4,aer_simulator_from(ibm_sherbrooke),0.166718749999339,5,1,3,76.10085391998291
qft-4,aer_simulator_from(ibm_sherbrooke),0.6954296874991043,5,1,4,177.23453092575073
qft-4,aer_simulator_from(ibm_sherbrooke),0.2667480468749784,6,1,1,10.72326111793518
qft-4,aer_simulator_from(ibm_sherbrooke),-0.7374511718752033,6,1,2,39.79868507385254
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0273437500030426,6,1,3,117.45927095413208
qft-4,aer_simulator_from(ibm_sherbrooke),0.1550488281249589,7,1,1,10.89565396308899
qft-4,aer_simulator_from(ibm_sherbrooke),-1.0382275390661948,7,1,2,50.972230195999146
qft-4,aer_simulator_from(ibm_sherbrooke),-1.0393267822232586,8,1,1,13.313538789749146
qft-4,aer_simulator_from(ibm_sherbrooke),1.2331234741586643,8,1,2,63.39183282852173
qft-4,aer_simulator_from(ibm_sherbrooke),2.051902313444263,9,1,1,14.524962663650513
qft-4,aer_simulator_from(ibm_sherbrooke),-0.5341943351456038,9,1,2,78.74853992462158
qft-4,aer_simulator_from(ibm_sherbrooke),1.3095082865417291,10,1,1,16.2746479511261
qft-4,aer_simulator_from(ibm_sherbrooke),0.0549999999999999,1,2,1,2.490199089050293
qft-4,aer_simulator_from(ibm_sherbrooke),0.0199999999999999,1,2,2,3.976447820663452
qft-4,aer_simulator_from(ibm_sherbrooke),0.075,1,2,3,5.18053412437439
qft-4,aer_simulator_from(ibm_sherbrooke),0.0349999999999999,1,2,4,6.8277318477630615
qft-4,aer_simulator_from(ibm_sherbrooke),0.1649999999999999,1,2,5,8.080727815628052
qft-4,aer_simulator_from(ibm_sherbrooke),0.098125,2,2,1,4.119462966918945
qft-4,aer_simulator_from(ibm_sherbrooke),0.0693750000000001,2,2,2,7.789733171463013
qft-4,aer_simulator_from(ibm_sherbrooke),0.0871874999999993,2,2,3,14.030050992965698
qft-4,aer_simulator_from(ibm_sherbrooke),0.0184375000000005,2,2,4,20.07198810577393
qft-4,aer_simulator_from(ibm_sherbrooke),0.0928125,2,2,5,28.817672967910767
qft-4,aer_simulator_from(ibm_sherbrooke),0.0757031250000002,3,2,1,5.846315145492554
qft-4,aer_simulator_from(ibm_sherbrooke),0.0429687500000004,3,2,2,13.72152304649353
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0447656249999979,3,2,3,27.7112500667572
qft-4,aer_simulator_from(ibm_sherbrooke),-0.1121875000000031,3,2,4,48.36259889602661
qft-4,aer_simulator_from(ibm_sherbrooke),0.1042187499999662,3,2,5,77.28363394737244
qft-4,aer_simulator_from(ibm_sherbrooke),0.1550830078124994,4,2,1,7.197458028793335
qft-4,aer_simulator_from(ibm_sherbrooke),0.190893554687498,4,2,2,21.470957040786743
qft-4,aer_simulator_from(ibm_sherbrooke),0.1850097656250196,4,2,3,50.53878402709961
qft-4,aer_simulator_from(ibm_sherbrooke),0.3168017578124399,4,2,4,97.64777421951294
qft-4,aer_simulator_from(ibm_sherbrooke),0.2308105468749365,4,2,5,173.68834280967712
qft-4,aer_simulator_from(ibm_sherbrooke),0.2128308105468862,5,2,1,9.338870763778688
qft-4,aer_simulator_from(ibm_sherbrooke),0.1519531250000287,5,2,2,30.618279933929443
qft-4,aer_simulator_from(ibm_sherbrooke),-0.3122790527343787,5,2,3,79.62250304222107
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0349613952636552,6,2,1,11.950665950775146
qft-4,aer_simulator_from(ibm_sherbrooke),0.3889826965333215,6,2,2,39.513750076293945
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0198371124270023,7,2,1,11.507287740707396
qft-4,aer_simulator_from(ibm_sherbrooke),0.4037495422357932,7,2,2,53.01269602775574
qft-4,aer_simulator_from(ibm_sherbrooke),-0.224649423360368,8,2,1,13.95388889312744
qft-4,aer_simulator_from(ibm_sherbrooke),-0.3618040489997535,8,2,2,66.23740005493164
qft-4,aer_simulator_from(ibm_sherbrooke),-0.5131838506323286,9,2,1,15.29675579071045
qft-4,aer_simulator_from(ibm_sherbrooke),-0.1124027845566317,10,2,1,17.879271984100342
qft-4,aer_simulator_from(ibm_sherbrooke),0.0799999999999999,1,3,1,2.734198093414306
qft-4,aer_simulator_from(ibm_sherbrooke),0.1133333333333333,1,3,2,3.921019315719605
qft-4,aer_simulator_from(ibm_sherbrooke),0.0549999999999999,1,3,3,5.534119129180908
qft-4,aer_simulator_from(ibm_sherbrooke),0.0949999999999999,1,3,4,7.0584142208099365
qft-4,aer_simulator_from(ibm_sherbrooke),0.0816666666666667,1,3,5,7.995428085327148
qft-4,aer_simulator_from(ibm_sherbrooke),0.0058333333333333,2,3,1,4.3370537757873535
qft-4,aer_simulator_from(ibm_sherbrooke),0.0805555555555556,2,3,2,8.184128046035767
qft-4,aer_simulator_from(ibm_sherbrooke),0.0702777777777779,2,3,3,14.589144945144652
qft-4,aer_simulator_from(ibm_sherbrooke),0.080694444444445,2,3,4,20.957390069961548
qft-4,aer_simulator_from(ibm_sherbrooke),0.0780555555555571,2,3,5,28.059070348739624
qft-4,aer_simulator_from(ibm_sherbrooke),0.095949074074074,3,3,1,5.875669002532959
qft-4,aer_simulator_from(ibm_sherbrooke),0.0422376543209877,3,3,2,14.222893953323364
qft-4,aer_simulator_from(ibm_sherbrooke),0.0129861111111098,3,3,3,28.060448169708252
qft-4,aer_simulator_from(ibm_sherbrooke),0.1045293209876678,3,3,4,49.626105070114136
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0453317901234713,3,3,5,78.91816306114197
qft-4,aer_simulator_from(ibm_sherbrooke),0.020812757201646,4,3,1,7.348270177841187
qft-4,aer_simulator_from(ibm_sherbrooke),0.0606333590534979,4,3,2,22.89221215248108
qft-4,aer_simulator_from(ibm_sherbrooke),0.0503546167695518,4,3,3,50.209272623062134
qft-4,aer_simulator_from(ibm_sherbrooke),0.1257288451645886,4,3,4,100.45906925201416
qft-4,aer_simulator_from(ibm_sherbrooke),0.0700390089163204,5,3,1,9.218607187271118
qft-4,aer_simulator_from(ibm_sherbrooke),0.2199261616941019,5,3,2,31.103313207626343
qft-4,aer_simulator_from(ibm_sherbrooke),0.0813508444787732,5,3,3,81.15529608726501
qft-4,aer_simulator_from(ibm_sherbrooke),0.0262533400491778,6,3,1,11.196521043777466
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0089618996246195,6,3,2,41.29088926315307
qft-4,aer_simulator_from(ibm_sherbrooke),0.1815287028407444,7,3,1,12.96519899368286
qft-4,aer_simulator_from(ibm_sherbrooke),0.1844754187865258,7,3,2,56.162622928619385
qft-4,aer_simulator_from(ibm_sherbrooke),0.0233248361969353,8,3,1,15.020621061325071
qft-4,aer_simulator_from(ibm_sherbrooke),0.0385843496982719,8,3,2,70.1568751335144
qft-4,aer_simulator_from(ibm_sherbrooke),-0.2211977992567336,9,3,1,17.163963079452515
qft-4,aer_simulator_from(ibm_sherbrooke),-0.3928905151542465,10,3,1,19.529317140579224
qft-4,aer_simulator_from(ibm_sherbrooke),0.14375,1,4,1,2.5776867866516113
qft-4,aer_simulator_from(ibm_sherbrooke),0.01125,1,4,2,4.414582014083862
qft-4,aer_simulator_from(ibm_sherbrooke),0.035,1,4,3,5.362588882446289
qft-4,aer_simulator_from(ibm_sherbrooke),0.01125,1,4,4,6.860924243927002
qft-4,aer_simulator_from(ibm_sherbrooke),0.0762500000000001,1,4,5,8.225608825683594
qft-4,aer_simulator_from(ibm_sherbrooke),0.06734375,2,4,1,4.260886192321777
qft-4,aer_simulator_from(ibm_sherbrooke),0.1044531250000003,2,4,2,8.21438479423523
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0135156249999997,2,4,3,13.696345090866089
qft-4,aer_simulator_from(ibm_sherbrooke),0.1636718750000047,2,4,4,20.910938262939453
qft-4,aer_simulator_from(ibm_sherbrooke),0.0494531250000054,2,4,5,29.51113510131836
qft-4,aer_simulator_from(ibm_sherbrooke),0.0319433593749999,3,4,1,6.373654842376709
qft-4,aer_simulator_from(ibm_sherbrooke),0.0889746093750008,3,4,2,14.697036027908323
qft-4,aer_simulator_from(ibm_sherbrooke),0.0045703124999991,3,4,3,28.35065793991089
qft-4,aer_simulator_from(ibm_sherbrooke),0.1293066406250077,3,4,4,49.23269009590149
qft-4,aer_simulator_from(ibm_sherbrooke),0.0151953125000007,3,4,5,80.79860496520996
qft-4,aer_simulator_from(ibm_sherbrooke),0.0720849609374995,4,4,1,7.93416428565979
qft-4,aer_simulator_from(ibm_sherbrooke),0.0815975952148448,4,4,2,22.65543293952942
qft-4,aer_simulator_from(ibm_sherbrooke),0.0593969726562569,4,4,3,50.266051054000854
qft-4,aer_simulator_from(ibm_sherbrooke),0.1095904541014552,4,4,4,101.37632989883424
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0340030670166005,5,4,1,9.785275220870972
qft-4,aer_simulator_from(ibm_sherbrooke),0.0755649566650372,5,4,2,31.441812992095947
qft-4,aer_simulator_from(ibm_sherbrooke),0.0066297531128249,5,4,3,81.34867691993713
qft-4,aer_simulator_from(ibm_sherbrooke),0.1145084905624201,6,4,1,11.717692136764526
qft-4,aer_simulator_from(ibm_sherbrooke),0.0260959386824946,6,4,2,43.52969717979431
qft-4,aer_simulator_from(ibm_sherbrooke),0.0800930893420731,7,4,1,13.795108079910278
qft-4,aer_simulator_from(ibm_sherbrooke),0.0251762264976039,7,4,2,60.74204421043396
qft-4,aer_simulator_from(ibm_sherbrooke),0.1085709187576125,8,4,1,16.80328392982483
qft-4,aer_simulator_from(ibm_sherbrooke),0.5219606664229137,8,4,2,80.71396017074585
qft-4,aer_simulator_from(ibm_sherbrooke),0.0301771747457354,9,4,1,18.71051025390625
