circuit,backend,result,degree,fold_multiplier,num_chunks,time
qft-4,aer_simulator_from(ibm_sherbrooke),,4,6,5,3.2437996864318848
qft-4,aer_simulator_from(ibm_sherbrooke),0.0580560607491539,5,6,1,10.367694854736328
qft-4,aer_simulator_from(ibm_sherbrooke),0.067354615764848,5,6,2,33.16409111022949
qft-4,aer_simulator_from(ibm_sherbrooke),0.0300756012088473,5,6,3,82.669260263443
qft-4,aer_simulator_from(ibm_sherbrooke),,5,6,4,4.650148868560791
qft-4,aer_simulator_from(ibm_sherbrooke),0.0569550071033466,6,6,1,12.413733959197998
qft-4,aer_simulator_from(ibm_sherbrooke),0.076539039180256,6,6,2,45.550238847732544
qft-4,aer_simulator_from(ibm_sherbrooke),,6,6,3,4.6163318157196045
qft-4,aer_simulator_from(ibm_sherbrooke),0.0633619669837955,7,6,1,14.74644684791565
qft-4,aer_simulator_from(ibm_sherbrooke),0.0702995454300922,7,6,2,59.45602798461914
qft-4,aer_simulator_from(ibm_sherbrooke),,7,6,3,7.5344321727752686
qft-4,aer_simulator_from(ibm_sherbrooke),0.0625261314624834,8,6,1,17.745238065719604
qft-4,aer_simulator_from(ibm_sherbrooke),,8,6,2,4.5145018100738525
qft-4,aer_simulator_from(ibm_sherbrooke),0.0862151679109823,9,6,1,20.392884016036987
qft-4,aer_simulator_from(ibm_sherbrooke),,9,6,2,6.369947910308838
qft-4,aer_simulator_from(ibm_sherbrooke),0.0136162384859256,10,6,1,23.102766036987305
qft-4,aer_simulator_from(ibm_sherbrooke),,10,6,2,8.60209584236145
qft-4,aer_simulator_from(ibm_sherbrooke),0.0620714285714285,1,7,1,2.7092878818511963
qft-4,aer_simulator_from(ibm_sherbrooke),0.0690714285714286,1,7,2,4.12105917930603
qft-4,aer_simulator_from(ibm_sherbrooke),0.058,1,7,3,5.34775710105896
qft-4,aer_simulator_from(ibm_sherbrooke),0.061,1,7,4,6.851509094238281
qft-4,aer_simulator_from(ibm_sherbrooke),0.0621428571428571,1,7,5,8.090514898300171
qft-4,aer_simulator_from(ibm_sherbrooke),0.0790000000000001,1,7,6,9.17170524597168
qft-4,aer_simulator_from(ibm_sherbrooke),0.0679285714285716,1,7,7,10.480398654937744
qft-4,aer_simulator_from(ibm_sherbrooke),0.0509285714285717,1,7,8,11.704783916473389
qft-4,aer_simulator_from(ibm_sherbrooke),0.0672857142857146,1,7,9,13.355283975601196
qft-4,aer_simulator_from(ibm_sherbrooke),0.0535714285714288,1,7,10,14.06511902809143
qft-4,aer_simulator_from(ibm_sherbrooke),0.0556428571428571,2,7,1,4.459465026855469
qft-4,aer_simulator_from(ibm_sherbrooke),0.0567704081632653,2,7,2,8.383107900619507
qft-4,aer_simulator_from(ibm_sherbrooke),0.0675714285714293,2,7,3,13.80476689338684
qft-4,aer_simulator_from(ibm_sherbrooke),0.0722933673469384,2,7,4,20.62946605682373
qft-4,aer_simulator_from(ibm_sherbrooke),0.0568061224489848,2,7,5,27.78669810295105
qft-4,aer_simulator_from(ibm_sherbrooke),0.0716428571428635,2,7,6,37.783003091812134
qft-4,aer_simulator_from(ibm_sherbrooke),0.0599566326530772,2,7,7,47.45198106765747
qft-4,aer_simulator_from(ibm_sherbrooke),0.0803647959183948,2,7,8,59.64929485321045
qft-4,aer_simulator_from(ibm_sherbrooke),0.0447882653061442,2,7,9,72.25749683380127
qft-4,aer_simulator_from(ibm_sherbrooke),0.0592653061224562,2,7,10,86.30173587799072
qft-4,aer_simulator_from(ibm_sherbrooke),0.0799183673469385,3,7,1,6.450756072998047
qft-4,aer_simulator_from(ibm_sherbrooke),0.0655151239067058,3,7,2,14.861659049987791
qft-4,aer_simulator_from(ibm_sherbrooke),0.0878177842565532,3,7,3,28.022176027297977
qft-4,aer_simulator_from(ibm_sherbrooke),0.0636465014577138,3,7,4,49.96786093711853
qft-4,aer_simulator_from(ibm_sherbrooke),0.0650861880466322,3,7,5,77.42806386947632
qft-4,aer_simulator_from(ibm_sherbrooke),0.0679872448979496,3,7,6,113.39113712310792
qft-4,aer_simulator_from(ibm_sherbrooke),,3,7,7,2.3045198917388916
qft-4,aer_simulator_from(ibm_sherbrooke),0.0565271110995416,4,7,1,8.156883955001831
qft-4,aer_simulator_from(ibm_sherbrooke),0.0485149937526026,4,7,2,23.42265224456787
qft-4,aer_simulator_from(ibm_sherbrooke),0.0545165328248829,4,7,3,50.44399976730347
qft-4,aer_simulator_from(ibm_sherbrooke),0.0726007002291018,4,7,4,99.16542983055116
qft-4,aer_simulator_from(ibm_sherbrooke),,4,7,5,3.53129506111145
qft-4,aer_simulator_from(ibm_sherbrooke),0.0551952290619268,5,7,1,10.376243829727173
qft-4,aer_simulator_from(ibm_sherbrooke),0.0472798931434831,5,7,2,33.5636260509491
qft-4,aer_simulator_from(ibm_sherbrooke),0.0933494240216672,5,7,3,82.89626908302307
qft-4,aer_simulator_from(ibm_sherbrooke),,5,7,4,5.485735893249512
qft-4,aer_simulator_from(ibm_sherbrooke),0.0681763565427454,6,7,1,12.988837957382202
qft-4,aer_simulator_from(ibm_sherbrooke),0.0573719342732476,6,7,2,45.521828174591064
qft-4,aer_simulator_from(ibm_sherbrooke),,6,7,3,5.396511077880859
qft-4,aer_simulator_from(ibm_sherbrooke),0.0625646737191032,7,7,1,15.241504907608032
qft-4,aer_simulator_from(ibm_sherbrooke),0.085174331335441,7,7,2,61.52384090423584
qft-4,aer_simulator_from(ibm_sherbrooke),,7,7,3,8.505537033081055
qft-4,aer_simulator_from(ibm_sherbrooke),0.0143631419348567,8,7,1,18.06916308403015
qft-4,aer_simulator_from(ibm_sherbrooke),,8,7,2,5.201980352401733
qft-4,aer_simulator_from(ibm_sherbrooke),0.0507828575386259,9,7,1,21.80051875114441
qft-4,aer_simulator_from(ibm_sherbrooke),,9,7,2,7.122369766235352
qft-4,aer_simulator_from(ibm_sherbrooke),0.054819507313944,10,7,1,24.118724822998047
qft-4,aer_simulator_from(ibm_sherbrooke),,10,7,2,9.47185206413269
qft-4,aer_simulator_from(ibm_sherbrooke),0.0614375,1,8,1,2.5624570846557617
qft-4,aer_simulator_from(ibm_sherbrooke),0.073375,1,8,2,3.720612049102783
qft-4,aer_simulator_from(ibm_sherbrooke),0.064375,1,8,3,5.523870944976807
qft-4,aer_simulator_from(ibm_sherbrooke),0.066625,1,8,4,6.078535795211792
qft-4,aer_simulator_from(ibm_sherbrooke),0.0683125000000001,1,8,5,7.792770862579346
qft-4,aer_simulator_from(ibm_sherbrooke),0.0600000000000002,1,8,6,9.218796730041504
qft-4,aer_simulator_from(ibm_sherbrooke),0.0550625000000002,1,8,7,10.035194873809814
qft-4,aer_simulator_from(ibm_sherbrooke),0.0749375000000003,1,8,8,11.674628257751465
qft-4,aer_simulator_from(ibm_sherbrooke),0.0691250000000002,1,8,9,12.973659992218018
qft-4,aer_simulator_from(ibm_sherbrooke),0.0625625000000001,1,8,10,14.405306816101074
qft-4,aer_simulator_from(ibm_sherbrooke),0.0680234375000001,2,8,1,4.536228895187378
qft-4,aer_simulator_from(ibm_sherbrooke),0.0710175781249999,2,8,2,8.261615753173828
qft-4,aer_simulator_from(ibm_sherbrooke),0.0652792968749992,2,8,3,16.632224082946777
qft-4,aer_simulator_from(ibm_sherbrooke),0.070447265624999,2,8,4,22.13533616065979
qft-4,aer_simulator_from(ibm_sherbrooke),0.053605468749998,2,8,5,28.55320692062378
qft-4,aer_simulator_from(ibm_sherbrooke),0.0447246093750014,2,8,6,37.16683316230774
qft-4,aer_simulator_from(ibm_sherbrooke),0.0596621093750135,2,8,7,46.9207558631897
qft-4,aer_simulator_from(ibm_sherbrooke),0.0582363281250231,2,8,8,57.66488003730774
qft-4,aer_simulator_from(ibm_sherbrooke),0.0593789062500395,2,8,9,71.0626130104065
qft-4,aer_simulator_from(ibm_sherbrooke),0.1007539062500196,2,8,10,84.89209699630737
qft-4,aer_simulator_from(ibm_sherbrooke),0.0597570800781251,3,8,1,6.207781791687012
qft-4,aer_simulator_from(ibm_sherbrooke),0.0560910644531256,3,8,2,14.553693056106567
qft-4,aer_simulator_from(ibm_sherbrooke),0.0501146240234383,3,8,3,28.92007279396057
qft-4,aer_simulator_from(ibm_sherbrooke),0.079427856445324,3,8,4,48.6058201789856
qft-4,aer_simulator_from(ibm_sherbrooke),0.0609315185546521,3,8,5,76.90684390068054
qft-4,aer_simulator_from(ibm_sherbrooke),0.0704234619139523,3,8,6,113.39937567710876
qft-4,aer_simulator_from(ibm_sherbrooke),,3,8,7,2.8569982051849365
qft-4,aer_simulator_from(ibm_sherbrooke),0.0702774810791024,4,8,1,8.255024194717407
qft-4,aer_simulator_from(ibm_sherbrooke),0.0657978191375727,4,8,2,22.872333765029907
qft-4,aer_simulator_from(ibm_sherbrooke),0.0647905616760364,4,8,3,51.28681015968323
qft-4,aer_simulator_from(ibm_sherbrooke),0.0578789978027976,4,8,4,99.3789839744568
qft-4,aer_simulator_from(ibm_sherbrooke),,4,8,5,3.8881800174713135
qft-4,aer_simulator_from(ibm_sherbrooke),0.0592943067550698,5,8,1,10.74226188659668
qft-4,aer_simulator_from(ibm_sherbrooke),0.0738761216402097,5,8,2,33.54100775718689
qft-4,aer_simulator_from(ibm_sherbrooke),0.0668594002723926,5,8,3,85.71064329147339
qft-4,aer_simulator_from(ibm_sherbrooke),,5,8,4,5.7733330726623535
qft-4,aer_simulator_from(ibm_sherbrooke),0.0646649963483292,6,8,1,13.527415990829468
qft-4,aer_simulator_from(ibm_sherbrooke),0.0573707593158324,6,8,2,46.710636138916016
qft-4,aer_simulator_from(ibm_sherbrooke),,6,8,3,6.020028829574585
qft-4,aer_simulator_from(ibm_sherbrooke),0.0474663656603462,7,8,1,15.84942078590393
qft-4,aer_simulator_from(ibm_sherbrooke),0.0594066564475931,7,8,2,63.69334983825683
qft-4,aer_simulator_from(ibm_sherbrooke),,7,8,3,10.333331108093262
qft-4,aer_simulator_from(ibm_sherbrooke),0.0781320860087981,8,8,1,19.90671324729919
qft-4,aer_simulator_from(ibm_sherbrooke),,8,8,2,5.787554979324341
qft-4,aer_simulator_from(ibm_sherbrooke),0.0832151785707595,9,8,1,23.08202433586121
qft-4,aer_simulator_from(ibm_sherbrooke),,9,8,2,8.138873815536499
qft-4,aer_simulator_from(ibm_sherbrooke),0.0543563969521216,10,8,1,26.05210018157959
qft-4,aer_simulator_from(ibm_sherbrooke),,10,8,2,11.031757116317747
qft-4,aer_simulator_from(ibm_sherbrooke),0.0578888888888888,1,9,1,2.5937469005584717
qft-4,aer_simulator_from(ibm_sherbrooke),0.0707222222222222,1,9,2,3.745783805847168
qft-4,aer_simulator_from(ibm_sherbrooke),0.0487222222222223,1,9,3,5.461042165756226
qft-4,aer_simulator_from(ibm_sherbrooke),0.0518333333333334,1,9,4,6.734302997589111
qft-4,aer_simulator_from(ibm_sherbrooke),0.0435555555555556,1,9,5,8.111956119537354
qft-4,aer_simulator_from(ibm_sherbrooke),0.0533888888888888,1,9,6,8.690086126327515
qft-4,aer_simulator_from(ibm_sherbrooke),0.0826111111111109,1,9,7,11.074756145477297
qft-4,aer_simulator_from(ibm_sherbrooke),0.0531666666666664,1,9,8,11.659274101257324
qft-4,aer_simulator_from(ibm_sherbrooke),0.0772222222222217,1,9,9,12.915992021560667
qft-4,aer_simulator_from(ibm_sherbrooke),0.077666666666666,1,9,10,13.930047988891602
qft-4,aer_simulator_from(ibm_sherbrooke),0.0706527777777777,2,9,1,4.590129375457764
qft-4,aer_simulator_from(ibm_sherbrooke),0.0562608024691355,2,9,2,8.759881019592285
qft-4,aer_simulator_from(ibm_sherbrooke),0.0749274691358026,2,9,3,13.751524925231934
qft-4,aer_simulator_from(ibm_sherbrooke),0.0572700617283958,2,9,4,20.564903259277344
qft-4,aer_simulator_from(ibm_sherbrooke),0.036936728395064,2,9,5,27.890732049942017
qft-4,aer_simulator_from(ibm_sherbrooke),0.0725895061728437,2,9,6,36.90349888801575
qft-4,aer_simulator_from(ibm_sherbrooke),0.0628333333333457,2,9,7,46.62373685836792
qft-4,aer_simulator_from(ibm_sherbrooke),0.0531759259259398,2,9,8,58.53912568092346
qft-4,aer_simulator_from(ibm_sherbrooke),0.0643472222222475,2,9,9,71.46057176589966
qft-4,aer_simulator_from(ibm_sherbrooke),0.08078858024696,2,9,10,85.16783022880554
qft-4,aer_simulator_from(ibm_sherbrooke),0.0600345221764976,3,9,1,6.519320011138916
qft-4,aer_simulator_from(ibm_sherbrooke),0.0745983081847279,3,9,2,15.091991901397703
qft-4,aer_simulator_from(ibm_sherbrooke),0.0601390317786931,3,9,3,29.209533214569092
qft-4,aer_simulator_from(ibm_sherbrooke),0.0824995141746818,3,9,4,49.11396884918213
qft-4,aer_simulator_from(ibm_sherbrooke),0.0819994284408302,3,9,5,77.56303262710571
qft-4,aer_simulator_from(ibm_sherbrooke),0.068853537951538,3,9,6,115.6409432888031
qft-4,aer_simulator_from(ibm_sherbrooke),,3,9,7,2.633030891418457
qft-4,aer_simulator_from(ibm_sherbrooke),0.0583144024189658,4,9,1,8.652997732162476
qft-4,aer_simulator_from(ibm_sherbrooke),0.0450577620122693,4,9,2,23.98501467704773
qft-4,aer_simulator_from(ibm_sherbrooke),0.0582817024843882,4,9,3,51.9555139541626
qft-4,aer_simulator_from(ibm_sherbrooke),,4,9,4,2.9679410457611084
qft-4,aer_simulator_from(ibm_sherbrooke),0.0644288809884947,5,9,1,11.292334079742432
qft-4,aer_simulator_from(ibm_sherbrooke),0.0619168428753696,5,9,2,34.49424409866333
qft-4,aer_simulator_from(ibm_sherbrooke),0.0646136719918527,5,9,3,87.13166689872742
qft-4,aer_simulator_from(ibm_sherbrooke),,5,9,4,6.7310662269592285
qft-4,aer_simulator_from(ibm_sherbrooke),0.0650727268252238,6,9,1,14.026153802871704
qft-4,aer_simulator_from(ibm_sherbrooke),0.0567809775422901,6,9,2,50.85910511016846
qft-4,aer_simulator_from(ibm_sherbrooke),,6,9,3,6.809659004211426
qft-4,aer_simulator_from(ibm_sherbrooke),0.0531779782163508,7,9,1,16.702319145202637
qft-4,aer_simulator_from(ibm_sherbrooke),0.0477269811122551,7,9,2,66.39512276649475
qft-4,aer_simulator_from(ibm_sherbrooke),,7,9,3,11.364125967025757
qft-4,aer_simulator_from(ibm_sherbrooke),0.1108364684773386,8,9,1,20.52907705307007
qft-4,aer_simulator_from(ibm_sherbrooke),,8,9,2,6.564064025878906
qft-4,aer_simulator_from(ibm_sherbrooke),0.0748150797280628,9,9,1,23.765738010406498
qft-4,aer_simulator_from(ibm_sherbrooke),,9,9,2,9.26687502861023
qft-4,aer_simulator_from(ibm_sherbrooke),0.1374932801802055,10,9,1,27.629209995269775
qft-4,aer_simulator_from(ibm_sherbrooke),,10,9,2,12.470548152923584
qft-4,aer_simulator_from(ibm_sherbrooke),0.07025,1,10,1,2.845371961593628
qft-4,aer_simulator_from(ibm_sherbrooke),0.0646499999999999,1,10,2,3.7933483123779297
qft-4,aer_simulator_from(ibm_sherbrooke),0.0724499999999998,1,10,3,5.385844945907593
qft-4,aer_simulator_from(ibm_sherbrooke),0.0572499999999999,1,10,4,6.808573961257935
qft-4,aer_simulator_from(ibm_sherbrooke),0.0687999999999999,1,10,5,7.925173044204712
qft-4,aer_simulator_from(ibm_sherbrooke),0.0639499999999999,1,10,6,8.760463237762451
qft-4,aer_simulator_from(ibm_sherbrooke),0.0573999999999997,1,10,7,9.902042865753174
qft-4,aer_simulator_from(ibm_sherbrooke),0.0490499999999996,1,10,8,11.02982211112976
qft-4,aer_simulator_from(ibm_sherbrooke),0.0782499999999997,1,10,9,13.15637731552124
qft-4,aer_simulator_from(ibm_sherbrooke),0.0517499999999999,1,10,10,14.651478052139282
qft-4,aer_simulator_from(ibm_sherbrooke),0.0563375,2,10,1,4.741575241088867
qft-4,aer_simulator_from(ibm_sherbrooke),0.06226125,2,10,2,8.61329197883606
qft-4,aer_simulator_from(ibm_sherbrooke),0.0646674999999998,2,10,3,13.96645212173462
qft-4,aer_simulator_from(ibm_sherbrooke),0.0616925000000001,2,10,4,20.532228231430057
qft-4,aer_simulator_from(ibm_sherbrooke),0.0738650000000031,2,10,5,28.20653796195984
qft-4,aer_simulator_from(ibm_sherbrooke),0.0583337499999972,2,10,6,36.850013971328735
qft-4,aer_simulator_from(ibm_sherbrooke),0.0510137499999912,2,10,7,47.36076283454895
qft-4,aer_simulator_from(ibm_sherbrooke),0.0509262499999716,2,10,8,58.69932007789612
qft-4,aer_simulator_from(ibm_sherbrooke),0.0489087499999819,2,10,9,73.65839791297913
qft-4,aer_simulator_from(ibm_sherbrooke),0.0575499999999919,2,10,10,87.00556206703186
qft-4,aer_simulator_from(ibm_sherbrooke),0.0429626874999999,3,10,1,6.701582193374634
qft-4,aer_simulator_from(ibm_sherbrooke),0.0657838125000003,3,10,2,16.146209955215454
qft-4,aer_simulator_from(ibm_sherbrooke),0.072918,3,10,3,30.199200868606567
qft-4,aer_simulator_from(ibm_sherbrooke),0.0765022500000008,3,10,4,50.70700120925903
qft-4,aer_simulator_from(ibm_sherbrooke),0.0716331250000413,3,10,5,78.54699420928955
qft-4,aer_simulator_from(ibm_sherbrooke),0.0602642500000209,3,10,6,117.0699257850647
qft-4,aer_simulator_from(ibm_sherbrooke),,3,10,7,2.8910562992095947
qft-4,aer_simulator_from(ibm_sherbrooke),0.06961948671875,4,10,1,9.010865211486816
qft-4,aer_simulator_from(ibm_sherbrooke),0.0624920656249991,4,10,2,24.144158840179443
qft-4,aer_simulator_from(ibm_sherbrooke),0.0635234320312356,4,10,3,53.4361310005188
qft-4,aer_simulator_from(ibm_sherbrooke),,4,10,4,3.2454960346221924
qft-4,aer_simulator_from(ibm_sherbrooke),0.0532413624296881,5,10,1,11.913217782974243
qft-4,aer_simulator_from(ibm_sherbrooke),0.0636833831953157,5,10,2,35.49879193305969
qft-4,aer_simulator_from(ibm_sherbrooke),,5,10,3,4.224958419799805
qft-4,aer_simulator_from(ibm_sherbrooke),0.0596312228547088,6,10,1,14.316149950027466
qft-4,aer_simulator_from(ibm_sherbrooke),0.0464009007886913,6,10,2,49.7366042137146
qft-4,aer_simulator_from(ibm_sherbrooke),,6,10,3,7.780004978179932
qft-4,aer_simulator_from(ibm_sherbrooke),0.0468266874571517,7,10,1,18.29652309417725
qft-4,aer_simulator_from(ibm_sherbrooke),0.0748107560086618,7,10,2,69.52804517745972
qft-4,aer_simulator_from(ibm_sherbrooke),,7,10,3,13.130493879318236
qft-4,aer_simulator_from(ibm_sherbrooke),0.0644234880856447,8,10,1,21.923702001571655
qft-4,aer_simulator_from(ibm_sherbrooke),,8,10,2,7.636162042617798
qft-4,aer_simulator_from(ibm_sherbrooke),0.0501055121587268,9,10,1,25.087976932525635
qft-4,aer_simulator_from(ibm_sherbrooke),,9,10,2,10.383201122283936
qft-4,aer_simulator_from(ibm_sherbrooke),0.0449678117426446,10,10,1,29.77983808517456
qft-4,aer_simulator_from(ibm_sherbrooke),,10,10,2,13.792480945587158
