circuit,backend,result,degree,fold_multiplier,num_chunks,time
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.805083333333328,1,6,9,12.463890790939333
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7904999999999909,1,6,10,13.466756820678713
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7227048611111102,2,6,1,5.294105052947998
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7816388888888893,2,6,2,10.02384114265442
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.762430555555552,2,6,3,15.14436388015747
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7947118055555437,2,6,4,21.383924961090088
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.80062847222219,2,6,5,29.09831404685974
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8179374999999425,2,6,6,38.16961407661438
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8219340277776634,2,6,7,48.421295166015625
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.830552083333123,2,6,8,59.4764130115509
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7373159722218924,2,6,9,72.68223690986633
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.967920138888742,2,6,10,86.43947911262512
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7448018904320984,3,6,1,8.552913904190063
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7006520061728435,3,6,2,18.0626380443573
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8606304012345346,3,6,3,33.197592973709106
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7893768325616155,3,6,4,55.71437311172485
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8343275462962321,3,6,5,84.35245728492737
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8343803047836267,3,6,6,121.9935200214386
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,3,6,7,7.5602052211761475
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7439141187628612,4,6,1,11.90656590461731
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7856875884130311,4,6,2,29.225104093551636
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.80685252097794,4,6,3,63.995781898498535
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8851672996237439,4,6,4,118.90330791473389
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,4,6,5,12.858357906341553
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7229212733557903,5,6,1,16.1768000125885
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8117280517912595,5,6,2,48.63274788856506
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8770204850394601,5,6,3,110.36917090415956
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,5,6,4,18.6203351020813
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7278193519634869,6,6,1,20.799371004104614
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8109724492143756,6,6,2,68.80433082580566
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,6,6,3,18.124572038650513
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7799524849658283,7,6,1,28.824777126312256
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8334135701083406,7,6,2,96.58001518249512
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,7,6,3,30.38616704940796
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7462191623927168,8,6,1,34.12134885787964
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,8,6,2,17.082262754440308
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8169720633585863,9,6,1,40.31909084320069
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,9,6,2,23.45960283279419
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8399996809408172,10,6,1,47.57114386558533
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,10,6,2,30.665021896362305
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7066428571428574,1,7,1,2.883357048034668
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7068571428571436,1,7,2,4.606534957885742
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7172142857142861,1,7,3,5.236348867416382
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7393571428571433,1,7,4,6.669218063354492
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7845714285714284,1,7,5,7.982917785644531
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7576428571428582,1,7,6,9.109262704849243
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7488571428571452,1,7,7,10.503052949905396
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7437857142857178,1,7,8,11.601404190063477
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7704285714285749,1,7,9,12.547637939453123
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6891428571428602,1,7,10,14.044098138809204
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7058954081632656,2,7,1,5.81150484085083
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7160306122448982,2,7,2,10.208924770355225
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7468877551020491,2,7,3,15.291733026504517
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7797780612244868,2,7,4,23.77762198448181
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8067244897959793,2,7,5,29.792020797729492
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7850867346939382,2,7,6,38.111839294433594
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7988214285716065,2,7,7,47.56539487838745
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8252372448982099,2,7,8,58.40629196166992
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8645943877553603,2,7,9,70.7028431892395
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8160178571429185,2,7,10,82.73815608024597
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7034447886297354,3,7,1,8.33061695098877
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7950278790087499,3,7,2,18.154263019561768
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8215143950436797,3,7,3,33.738337993621826
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8282365160348552,3,7,4,54.67143678665161
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.846122813410916,3,7,5,82.6645998954773
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8292680393584908,3,7,6,120.38231086730956
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,3,7,7,8.006476163864136
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.704144763900455,4,7,1,12.423854112625122
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8150996524885398,4,7,2,31.085000038146973
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.885081580591613,4,7,3,64.23331499099731
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8528403757551658,4,7,4,118.95319724082948
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,4,7,5,14.025639057159424
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.675414037166465,5,7,1,17.11100125312805
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8197060499810318,5,7,2,49.06517314910889
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7859208825754624,5,7,3,120.26233077049255
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,5,7,4,26.226478099823
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7367550751964689,6,7,1,24.90211796760559
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8323374292420522,6,7,2,74.54479694366455
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,6,7,3,20.21440696716309
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7070108698602793,7,7,1,31.676558017730713
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8545645658923526,7,7,2,102.56860208511353
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,7,7,3,35.10288619995117
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7042306550775337,8,7,1,38.33472013473511
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,8,7,2,20.04994106292725
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8271756378244461,9,7,1,45.807804346084595
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,9,7,2,27.759711980819706
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7124555440080547,10,7,1,51.36168074607849
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,10,7,2,35.430142879486084
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6560000000000001,1,8,1,3.2540149688720703
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6875000000000002,1,8,2,4.322329044342041
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6936875000000009,1,8,3,5.283963203430176
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7416875000000008,1,8,4,6.831394195556641
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7263125000000009,1,8,5,7.803798913955688
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7387500000000029,1,8,6,9.082900047302246
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8011250000000032,1,8,7,9.901254892349243
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7806250000000029,1,8,8,11.402410984039308
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7510625000000016,1,8,9,12.573446989059448
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7731875000000015,1,8,10,13.567101955413818
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.669306640625001,2,8,1,6.068413972854614
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7173515624999993,2,8,2,10.11669135093689
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.737748046874992,2,8,3,15.750338077545166
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7520878906249904,2,8,4,22.332046270370483
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8040859374999775,2,8,5,28.928544998168945
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.808783203125019,2,8,6,39.512481689453125
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8163203125001358,2,8,7,48.48543190956116
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8642011718752494,2,8,8,59.52557897567749
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8497656250004125,2,8,9,73.23509407043457
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7937050781251543,2,8,10,90.45153284072876
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6833884277343764,3,8,1,9.110949039459229
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7016356201171939,3,8,2,20.218557834625244
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7829008789062617,3,8,3,35.24189805984497
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7825882568360407,3,8,4,59.497535943984985
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8732044677730857,3,8,5,89.33661603927612
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8572750244129943,3,8,6,129.67142510414124
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,3,8,7,10.091958999633787
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6905737781524734,4,8,1,15.535391092300417
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7483792781829813,4,8,2,36.56949496269226
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8248132801056934,4,8,3,72.8465838432312
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8211848983771846,4,8,4,135.73335003852844
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,4,8,5,18.337589025497437
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6945135426521738,5,8,1,19.278139114379883
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7994377303123739,5,8,2,55.97840523719787
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7792391499283029,5,8,3,124.53534889221191
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,5,8,4,24.044496059417725
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7124513261393216,6,8,1,24.636738061904907
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8140194168169229,6,8,2,81.32636404037476
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,6,8,3,23.30697202682495
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.730883966551788,7,8,1,31.96283912658691
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.774033915215414,7,8,2,111.1720838546753
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,7,8,3,41.184091091156006
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7285068252684138,8,8,1,40.01195478439331
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,8,8,2,24.160244941711422
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.749258533756084,9,8,1,52.15799117088318
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,9,8,2,34.206881046295166
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7139397242218641,10,8,1,62.072206020355225
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,10,8,2,42.518479108810425
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6401111111111111,1,9,1,3.505852222442627
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6819444444444447,1,9,2,4.409994840621948
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.713222222222224,1,9,3,6.130840063095093
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7152222222222232,1,9,4,7.083760738372803
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7697777777777788,1,9,5,8.378373146057129
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7103333333333325,1,9,6,9.501384973526
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7301111111111092,1,9,7,11.215452194213867
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7653888888888865,1,9,8,11.37761616706848
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7096111111111072,1,9,9,12.411783933639526
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7469444444444391,1,9,10,13.459419012069702
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6808487654320985,2,9,1,6.544639825820923
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7139891975308614,2,9,2,10.596415996551514
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7430509259259268,2,9,3,16.203949689865112
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7632067901234649,2,9,4,23.046119928359985
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7694490740741046,2,9,5,31.16773796081543
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.79451388888893,2,9,6,39.74915623664856
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7511589506174016,2,9,7,49.94468402862549
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8260231481483022,2,9,8,63.23937487602234
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.828888888889135,2,9,9,77.1479012966156
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8041975308646104,2,9,10,88.24994277954102
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6745982796067689,3,9,1,10.048542976379396
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7310819901691806,3,9,2,21.63491916656494
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8026658950617388,3,9,3,36.32807016372681
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8062937528579192,3,9,4,59.55071306228638
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8408451646094478,3,9,5,95.95150375366212
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8092698331047664,3,9,6,130.56842374801636
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,3,9,7,10.083611011505129
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6846014295331019,4,9,1,15.96796488761902
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7568499133135193,4,9,2,35.008605003356934
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8165629508968302,4,9,3,72.05518174171448
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,4,9,4,12.197899103164673
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7047200302970568,5,9,1,20.081471920013428
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7844973794494893,5,9,2,60.33157300949097
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8073661065428758,5,9,3,127.97891139984132
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,5,9,4,28.94896411895752
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6979072349231018,6,9,1,29.94269108772278
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7555133130967432,6,9,2,86.42447900772095
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,6,9,3,26.89150595664978
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7315409881931849,7,9,1,38.05387592315674
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8242519576533763,7,9,2,128.06999802589417
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,7,9,3,46.953810930252075
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6988973112664192,8,9,1,44.80897831916809
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,8,9,2,25.797409057617188
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7063364526066891,9,9,1,57.85375094413757
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,9,9,2,35.447235107421875
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6901396809454035,10,9,1,63.36330580711365
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,10,9,2,47.55535817146301
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6686000000000002,1,10,1,3.799367904663086
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6172999999999998,1,10,2,4.860493898391724
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6940999999999992,1,10,3,5.755892276763916
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7265999999999988,1,10,4,6.821912050247192
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7492999999999993,1,10,5,8.146660089492798
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7243999999999988,1,10,6,9.22844099998474
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7701499999999974,1,10,7,10.43885898590088
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.760599999999996,1,10,8,11.32695698738098
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7999499999999976,1,10,9,13.69527292251587
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7393499999999995,1,10,10,13.997019052505491
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6561387499999999,2,10,1,6.7310099601745605
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7089487500000008,2,10,2,10.880990982055664
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7245012499999991,2,10,3,17.432047843933105
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7714550000000013,2,10,4,24.045221090316772
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7448275000000273,2,10,5,33.21957588195801
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8004037499999649,2,10,6,41.793744802474976
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.847494999999895,2,10,7,51.25592303276062
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7656649999996764,2,10,8,63.64538598060608
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.839647499999817,2,10,9,76.28068804740906
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7997562499999132,2,10,10,91.94006204605104
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.695776062499999,3,10,1,10.544924974441528
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6851675000000033,3,10,2,22.877299308776855
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6696314374999999,3,10,3,39.38750410079956
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7886607500000075,3,10,4,64.30540871620178
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.861843875000398,3,10,5,96.97336077690125
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7462683125002287,3,10,6,136.67016005516052
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,3,10,7,12.33588480949402
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6802466875000001,4,10,1,16.02792501449585
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7304999921874926,4,10,2,39.033692836761475
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7916002921873558,4,10,3,77.6012008190155
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,4,10,4,13.665420055389404
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7313166709140713,5,10,1,22.366310119628903
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7628146571797189,5,10,2,62.71406579017639
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,5,10,3,16.829535961151123
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7152576127467176,6,10,1,29.953777313232425
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7569227413447486,6,10,2,93.15528202056883
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,6,10,3,30.990245819091797
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7004258831147033,7,10,1,40.0103874206543
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7622697824083758,7,10,2,140.88474416732788
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,7,10,3,49.87074112892151
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7077722286300504,8,10,1,47.67494487762451
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,8,10,2,28.62568402290344
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6812636511636854,9,10,1,60.400716066360474
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,9,10,2,39.61866497993469
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7089488033360589,10,10,1,77.28799486160278
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,10,10,2,56.28804588317871
